URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://geo.craigslist.org/iso/jp,33,18,0,0.7857142857142857,3,1,0,0,0.0,15,0.46875,0,0.0,0,0,0,1,0.03125,1,112,145,1,71.42857142857143,1,0,0,1,1,0,0,2,22,1.0,1.0,1.0,1
https://angelikalanger.com/Articles/CUJ.html,44,18,0,1.0,3,0,0,0,0.0,16,0.37209302325581395,0,0.0,0,0,0,1,0.023255813953488372,1,844,128,1,100.0,0,0,1,1,1,1,14,3,46,1.0,1.0,1.0,1
https://www.howstuffworks.com/upc.htm,37,21,0,1.0,3,1,0,0,0.0,15,0.4166666666666667,0,0.0,0,0,0,1,0.027777777777777776,1,2029,2364,1,100.0,0,1,1,1,1,1,26,90,167,1.0,1.0,1.0,1
https://facebook.com/pages/21st-Century-Breakdown/103092893064130,65,12,0,1.0,3,0,0,0,0.0,10,0.15625,17,0.265625,0,0,0,3,0.046875,1,931,2421,1,100.0,0,0,1,1,0,0,65,52,47,1.0,1.0,1.0,1
https://ampcq.org/associated.php,32,9,0,1.0,3,0,0,0,0.0,7,0.22580645161290322,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://namesdir.com/F_Benoit,29,12,0,1.0,3,0,0,0,0.0,10,0.35714285714285715,0,0.0,0,0,0,2,0.07142857142857142,1,9254,2091,1,50.0,0,0,1,1,0,1,43,3,12,1.0,1.0,1.0,1
https://www.dadgum.com/james/shootout.html,42,14,0,1.0,3,1,0,0,0.0,8,0.1951219512195122,0,0.0,0,0,0,1,0.024390243902439025,1,164,824,1,0.0,0,0,0,1,0,0,1,0,1,1.0,1.0,1.0,1
https://facebook.com/pages/Dave-Goelz/217973554711,50,12,0,1.0,3,0,0,0,0.0,10,0.20408163265306123,12,0.24489795918367346,0,0,0,2,0.04081632653061224,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://dbpedia.org/resource/Allan_Arbus,40,11,0,1.0,3,0,0,0,0.0,9,0.23076923076923078,0,0.0,0,0,0,2,0.05128205128205128,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.cs.unc.edu/~dm/collision.html,41,14,0,0.6666666666666666,3,2,0,0,0.0,7,0.175,0,0.0,0,0,0,2,0.05,1,258,82,1,0.0,0,0,0,1,0,0,4,0,23,1.0,1.0,1.0,1
https://senate.mo.gov/01info/house/bills/HB130.htm,50,13,0,0.7777777777777778,3,1,0,0,0.0,10,0.20408163265306123,5,0.10204081632653061,0,0,0,1,0.02040816326530612,1,225,113,1,0.0,0,0,1,1,0,0,0,0,16,1.0,1.0,1.0,1
https://facebook.com/pages/Kansas-City-Terminal-Railway/112312678784112,71,12,0,1.0,3,0,0,0,0.0,10,0.14285714285714285,15,0.21428571428571427,0,0,0,4,0.05714285714285714,1,931,2421,1,100.0,0,0,1,1,0,0,65,52,47,1.0,1.0,1.0,1
https://yelp.com/biz/california-state-senate-sacramento,55,8,0,1.0,3,0,0,0,0.0,6,0.1111111111111111,0,0.0,0,0,0,4,0.07407407407407407,1,12,715,1,100.0,0,0,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://motownmaurice.blogspot.com/2011/11/grammy-award-winner-bonnie-pointer.html,82,26,0,0.6363636363636364,3,1,0,0,0.0,23,0.2839506172839506,6,0.07407407407407407,0,0,0,5,0.06172839506172839,1,5750,2213,1,63.63636363636364,0,0,1,1,0,212,287,216,238,1.0,1.0,1.0,1
https://answers.com/topic/claude-tousignant,43,11,0,1.0,3,0,0,0,0.0,9,0.21428571428571427,0,0.0,0,0,0,2,0.047619047619047616,1,2750,1751,1,100.0,0,0,1,1,1,3,30,12,137,1.0,1.0,1.0,1
https://www.cs.auckland.ac.nz/~pgut001/pubs/x509guide.txt,57,21,0,0.6428571428571429,5,2,0,0,0.0,13,0.23214285714285715,6,0.10714285714285714,0,0,0,2,0.03571428571428571,1,2526,105,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://viewlondon.co.uk/films/the-constant-gardener-film-review-13294.html,75,16,0,0.8461538461538461,5,0,0,0,0.0,13,0.17567567567567569,5,0.06756756756756757,0,0,0,6,0.08108108108108109,1,69,448,1,46.15384615384615,1,1,1,1,1,0,2,3,11,0.722222,0.88,0.785714,1
https://macksmets.blogspot.com/2010/08/2011-draft-preston-tucker-mikal-hill.html,80,22,0,0.5555555555555556,3,1,0,0,0.0,19,0.24050632911392406,10,0.12658227848101267,0,0,0,6,0.0759493670886076,1,5630,776,1,50.0,0,0,1,1,0,234,413,245,129,1.0,1.0,1.0,1
https://starcelebs.com/celebs/christina_ricci.shtml,51,14,0,1.0,3,0,0,0,0.0,12,0.24,0,0.0,0,0,0,2,0.04,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://twitter.com/QAxADkA,27,11,0,1.0,3,0,0,0,0.0,9,0.34615384615384615,0,0.0,0,0,0,1,0.038461538461538464,1,576,611,1,0.0,1,1,1,1,1,0,10,7,41,1.0,1.0,1.0,0
https://buycheapr.com/us/nickel+plate+road,42,13,0,1.0,3,0,0,0,0.0,11,0.2682926829268293,0,0.0,0,0,0,3,0.07317073170731707,1,3402,849,1,0.0,0,1,1,1,1,0,173,8,6,1.0,1.0,1.0,1
https://people.famouswhy.com/sophie_desmarais/,46,20,0,0.625,3,1,0,0,0.0,17,0.37777777777777777,0,0.0,0,0,0,2,0.044444444444444446,1,656,170,1,100.0,0,0,0,1,1,5,25,2,49,1.0,1.0,1.0,1
https://reviewsontheside.com/reviews/joe_goulds_secret.html,59,20,0,1.0,3,0,0,0,0.0,18,0.3103448275862069,0,0.0,0,0,0,3,0.05172413793103448,1,290,194,1,6.25,0,0,0,1,1,12,16,3,0,1.0,1.0,1.0,1
https://christinequinn.tripod.com/endorsements.htm,50,25,0,0.7142857142857143,3,1,0,0,0.0,22,0.4489795918367347,0,0.0,0,0,0,1,0.02040816326530612,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://bangormaine.gov/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,1890,595,1,54.54545454545455,1,1,1,1,1,40,146,35,28,0.631579,0.886316,0.75,1
https://forums.mozillazine.org/viewforum.php?f=49,49,22,0,0.6666666666666666,3,1,0,0,0.0,19,0.3958333333333333,2,0.041666666666666664,1,1,0,1,0.0625,1,970,394,1,100.0,1,1,1,1,1,1,80,7,10,1.0,1.0,1.0,1
https://userpages.umbc.edu/~ian/procmail.html,45,18,0,0.7142857142857143,3,1,0,0,0.0,15,0.3409090909090909,0,0.0,0,0,0,2,0.045454545454545456,1,918,73,1,28.571428571428573,0,0,1,1,0,0,20,11,6,1.0,1.0,1.0,1
https://tonyskansascity.com/2011/09/mayor-sly-wants-15-cut-in-water.html,72,19,0,1.0,3,0,0,0,0.0,17,0.23943661971830985,8,0.11267605633802817,0,0,0,7,0.09859154929577464,1,488,10812,1,6.666666666666667,0,0,1,1,0,1,4,9,44,1.0,1.0,1.0,1
https://lesliesacks.blogspot.com/,33,24,0,0.6,3,1,0,0,0.0,21,0.65625,0,0.0,0,0,0,1,0.03125,1,2963,1966,1,55.0,1,1,1,1,0,55,64,53,235,1.0,1.0,1.0,1
https://solidgoldfx.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,1827,1626,1,100.0,0,1,1,1,1,18,224,65,28,1.0,1.0,1.0,1
https://ajc.com/business/,25,7,0,1.0,3,0,0,0,0.0,5,0.20833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,2729,18695,1,100.0,0,0,1,1,1,1,176,439,181,1.0,1.0,1.0,1
https://yellowpages.ca/bus/Quebec/Montreal/Xtreme-Vision-Import/3991409.html,76,14,0,1.0,2,0,0,0,0.0,12,0.16,7,0.09333333333333334,0,0,0,3,0.04,1,2139,869,1,0.0,0,0,1,1,1,12,56,78,110,1.0,1.0,1.0,1
https://ndscampusministry.weebly.com/,37,28,0,0.75,3,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,352,385,1,0.0,1,1,1,1,0,0,17,18,18,1.0,1.0,1.0,1
https://facebook.com/vittoria.edward,36,12,0,1.0,3,0,0,0,0.0,10,0.2857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://docstoc.com/docs/48388596/Papineau-International-Transport,66,11,0,1.0,3,0,0,0,0.0,9,0.13846153846153847,8,0.12307692307692308,0,0,0,3,0.046153846153846156,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://www.panix.com/~sos/bc/wizwar.html,41,13,0,1.0,3,1,0,0,0.0,7,0.175,0,0.0,0,0,0,2,0.05,1,384,74,1,0.0,0,0,1,1,1,0,3,0,1,1.0,1.0,1.0,1
https://facebook.com/people/Steve-Shifflett/100000167812153,59,12,0,1.0,3,0,0,0,0.0,10,0.1724137931034483,15,0.25862068965517243,0,0,0,2,0.034482758620689655,1,1534,2421,1,100.0,0,0,1,1,0,0,108,104,120,1.0,1.0,1.0,1
https://kathyireland.com/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,3765,999,1,100.0,0,1,0,1,1,0,9,9,78,1.0,1.0,1.0,1
https://shayandlandon.blogspot.com/,35,26,0,0.6363636363636364,3,1,0,0,0.0,23,0.6764705882352942,0,0.0,0,0,0,1,0.029411764705882353,1,2448,583,1,0.0,1,1,1,1,0,51,61,55,212,1.0,1.0,1.0,1
https://bruinwalk.com/professors/math/david-weisbart/?page=2,60,13,0,1.0,3,0,0,0,0.0,11,0.1864406779661017,1,0.01694915254237288,1,1,0,2,0.06779661016949153,1,1547,527,1,100.0,1,1,1,1,1,0,58,19,44,1.0,1.0,1.0,1
https://huffingtonpost.com/2008/05/05/g-gordon-liddy-john-mccai_n_100134.html,77,18,0,1.0,3,0,0,0,0.0,16,0.21052631578947367,14,0.18421052631578946,0,0,0,7,0.09210526315789473,1,5834,9213,1,7.142857142857143,0,0,1,1,1,23,80,75,586,1.0,1.0,1.0,1
https://updownleftrigh-t.blogspot.com/,38,29,0,0.6,3,1,0,0,0.0,25,0.6756756756756757,0,0.0,0,0,0,2,0.05405405405405406,1,513,7902,1,100.0,1,1,0,1,1,1,0,2,0,1.0,1.0,1.0,1
https://www.informit.com/store/product.aspx?isbn=0201342936,59,16,0,1.0,3,1,0,0,0.0,10,0.1724137931034483,10,0.1724137931034483,1,1,0,1,0.05172413793103448,1,1300,657,1,100.0,1,1,1,1,1,1,104,15,25,1.0,1.0,1.0,1
https://soundcloud.com/chop-shop-music/the-republic-tigers-the,62,14,0,1.0,3,0,0,0,0.0,12,0.19672131147540983,0,0.0,0,0,0,6,0.09836065573770492,1,1903,8774,1,100.0,0,0,1,1,0,0,56,28,93,1.0,1.0,1.0,1
https://jbhs1980.com/,21,12,0,0.625,3,0,0,0,0.0,6,0.3,4,0.2,0,0,0,1,0.05,1,334,793,1,50.0,1,1,1,1,1,2,32,5,3,1.0,1.0,1.0,1
https://neverknewcrochet.blogspot.com/,38,29,0,0.68,3,1,0,0,0.0,26,0.7027027027027027,0,0.0,0,0,0,1,0.02702702702702703,1,2317,803,1,36.0,1,1,1,1,0,21,66,29,131,1.0,1.0,1.0,1
https://www.salamander2.nl/dkskt/,33,18,0,1.0,2,1,0,0,0.0,11,0.34375,1,0.03125,0,0,0,1,0.03125,1,492,477,1,100.0,1,1,0,1,1,0,90,12,11,0.642857,0.869524,0.692308,0
https://interstate-guide.com/business-routes/bus29.html,55,20,0,0.6875,3,0,0,0,0.0,17,0.3148148148148148,2,0.037037037037037035,0,0,0,3,0.05555555555555555,1,842,2229,1,93.75,0,0,1,1,1,0,20,15,76,1.0,1.0,1.0,1
https://chargers.com/index.html,31,12,0,1.0,3,0,0,0,0.0,10,0.3333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,6368,4378,1,100.0,0,0,1,1,1,0,215,46,246,1.0,1.0,1.0,1
https://facebook.com/pages/Dead-Hollywood-Stars/113615285315206,63,12,0,1.0,3,0,0,0,0.0,10,0.16129032258064516,15,0.24193548387096775,0,0,0,3,0.04838709677419355,1,929,2421,1,100.0,0,0,1,1,0,0,65,52,45,1.0,1.0,1.0,1
https://mtviggy.com/artists/the-bilz-and-kashif/,48,11,0,1.0,3,0,0,0,0.0,9,0.19148936170212766,0,0.0,0,0,0,4,0.0851063829787234,1,3265,1894,1,42.85714285714286,1,1,1,1,1,0,106,10,237,1.0,1.0,1.0,1
https://wn.com/La_Bolduc,24,6,0,1.0,3,0,0,0,0.0,4,0.17391304347826086,0,0.0,0,0,0,2,0.08695652173913043,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://theskykid.com/,22,13,0,1.0,3,0,0,0,0.0,11,0.5238095238095238,0,0.0,0,0,0,1,0.047619047619047616,1,1340,783,1,100.0,1,1,1,1,1,0,111,23,35,1.0,1.0,1.0,1
https://sanderma.com/erg7cbr,28,12,0,1.0,3,0,0,0,0.0,10,0.37037037037037035,1,0.037037037037037035,0,0,0,1,0.037037037037037035,1,19,102,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://answers.com/topic/nothingface-1,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,0,0,0,2,0.05263157894736842,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://imdb.com/title/tt0327699/,33,8,0,1.0,3,0,0,0,0.0,6,0.1875,7,0.21875,0,0,0,1,0.03125,1,5277,10651,1,100.0,1,1,1,1,1,5,217,149,147,1.0,1.0,1.0,1
https://pbase.com/pierredunnigan/torngat,40,9,0,1.0,3,0,0,0,0.0,7,0.1794871794871795,0,0.0,0,0,0,1,0.02564102564102564,1,632,156,1,100.0,1,1,1,1,0,0,52,1,52,1.0,1.0,1.0,1
https://www.nber.org/sys-admin/fortran-cgi/,43,12,0,1.0,3,1,0,0,0.0,6,0.14285714285714285,0,0.0,0,0,0,3,0.07142857142857142,1,460,95,1,0.0,0,0,1,1,0,0,12,0,11,1.0,1.0,1.0,1
https://urbandictionary.com/define.php?term=descoped,52,19,0,1.0,3,0,0,0,0.0,17,0.3333333333333333,0,0.0,1,1,0,1,0.058823529411764705,1,800,636,1,100.0,0,0,1,1,1,0,64,19,42,1.0,1.0,1.0,1
https://dpfdeletekits.com/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,12,3326,1,0.0,0,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://www.cl.cam.ac.uk/~jmb25/,32,16,0,0.4444444444444444,5,2,0,0,0.0,8,0.25806451612903225,2,0.06451612903225806,0,0,0,2,0.06451612903225806,1,108,199,1,0.0,0,0,1,1,0,0,11,0,1,1.0,1.0,1.0,1
https://www.tutorialspoint.com/perl/index.htm,45,22,0,1.0,3,1,0,0,0.0,16,0.36363636363636365,0,0.0,0,0,0,1,0.022727272727272728,1,1786,4618,1,57.142857142857146,1,1,1,1,1,6,103,16,85,1.0,1.0,1.0,1
https://imdb.com/title/tt1258134/fullcredits,44,8,0,1.0,3,0,0,0,0.0,6,0.13953488372093023,7,0.16279069767441862,0,0,0,1,0.023255813953488372,1,8741,10647,1,100.0,1,1,1,1,1,3,566,98,179,1.0,1.0,1.0,1
https://dallasnews.com/sports/dallas-stars/headlines/20110621-nhl-draft-preview-is-it-a-deep-draft-or-a-weak-draft.ece,118,14,0,1.0,3,0,0,0,0.0,12,0.10256410256410256,8,0.06837606837606838,0,0,0,14,0.11965811965811966,1,207,2387,1,0.0,1,1,0,1,0,0,30,26,41,1.0,1.0,1.0,1
https://worldcommunity.com/opensource/wcntalk/,46,18,0,1.0,3,0,0,0,0.0,16,0.35555555555555557,0,0.0,0,0,0,1,0.022222222222222223,1,1050,459,1,100.0,1,1,1,1,1,0,95,7,24,1.0,1.0,1.0,1
https://facebook.com/joannaw.newtokyoterror,43,12,0,1.0,3,0,0,0,0.0,10,0.23809523809523808,0,0.0,0,0,0,1,0.023809523809523808,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://bleacherreport.com/articles/611322-ncaa-basketball-the-worst-seasons-in-division-i-history,98,18,0,1.0,3,0,0,0,0.0,16,0.16494845360824742,6,0.061855670103092786,0,0,0,10,0.10309278350515463,1,4832,1802,1,0.0,0,0,1,1,1,11,494,63,158,1.0,1.0,1.0,1
https://facebook.com/people/Fanny-Anderson/735171765,52,12,0,1.0,3,0,0,0,0.0,10,0.19607843137254902,9,0.17647058823529413,0,0,0,2,0.0392156862745098,1,1492,2421,1,100.0,0,0,1,1,0,0,108,104,110,1.0,1.0,1.0,1
https://allmusic.com/artist/alvino-rey-p11525,45,12,0,1.0,3,0,0,0,0.0,10,0.22727272727272727,5,0.11363636363636363,0,0,0,3,0.06818181818181818,1,2320,1538,1,100.0,1,1,1,1,1,20,107,45,228,1.0,1.0,1.0,1
https://guitarcenter.com/Guitar.gc,34,16,0,1.0,3,0,0,0,0.0,14,0.42424242424242425,0,0.0,0,0,0,1,0.030303030303030304,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://answers.com/topic/william-dawson,40,11,0,1.0,3,0,0,0,0.0,9,0.23076923076923078,0,0.0,0,0,0,2,0.05128205128205128,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://autobusmontroyal.com/,29,20,0,1.0,3,0,0,0,0.0,18,0.6428571428571429,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=I-vtR4O71YI,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,2,0.10526315789473684,1,8488,3276,1,100.0,1,1,1,1,1,0,61,104,68,1.0,1.0,1.0,1
https://mineralarea.edu/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,1560,865,1,100.0,0,0,1,1,1,0,142,11,60,0.611111,0.887009,0.702703,1
https://facebook.com/people/Craig-Storck/1431420585,51,12,0,1.0,3,0,0,0,0.0,10,0.2,10,0.2,0,0,0,2,0.04,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://spike.com/articles/id80n3/former-marilyn-manson-bassist-gidget-gein-dies,80,9,0,1.0,3,0,0,0,0.0,7,0.08860759493670886,3,0.0379746835443038,0,0,0,7,0.08860759493670886,1,676,1894,1,0.0,1,1,1,1,1,0,44,10,77,1.0,1.0,1.0,1
https://footballfashion.org/wordpress/2011/04/29/fc-tampa-bay-lotto-2011-home-jersey/,85,19,0,1.0,3,0,0,0,0.0,17,0.20238095238095238,12,0.14285714285714285,0,0,0,7,0.08333333333333333,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=nxXL-GRbB5o,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,2,0.10526315789473684,1,3558,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://archive.org/stream/cihm_03441/cihm_03441_djvu.txt,57,11,0,1.0,3,0,0,0,0.0,9,0.16071428571428573,10,0.17857142857142858,0,0,0,4,0.07142857142857142,1,17069,4569,1,0.0,1,1,1,1,1,0,134,6,20,1.0,1.0,1.0,1
https://filmproposals.com/film-proposal-financing-manual.html,61,17,0,1.0,3,0,0,0,0.0,15,0.25,0,0.0,0,0,0,4,0.06666666666666667,1,2178,10793,1,92.3076923076923,0,0,1,1,1,144,34,28,226,1.0,1.0,1.0,1
https://mmanews.com/,20,11,0,1.0,3,0,0,0,0.0,9,0.47368421052631576,0,0.0,0,0,0,1,0.05263157894736842,1,7576,3652,1,100.0,1,1,1,1,1,0,377,106,192,1.0,1.0,1.0,1
https://sourceforge.net/projects/gherkin/,41,15,0,1.0,3,0,0,0,0.0,13,0.325,0,0.0,0,0,0,1,0.025,1,1485,2536,1,100.0,0,0,1,1,1,0,108,35,64,1.0,1.0,1.0,1
https://archive.org/details/otr_cliffarquette,45,11,0,1.0,3,0,0,0,0.0,9,0.20454545454545456,0,0.0,0,0,0,2,0.045454545454545456,1,1883,4569,1,100.0,1,1,1,1,0,0,170,10,27,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2712,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1134,295,1,20.0,0,0,1,1,1,1,59,5,38,1.0,1.0,1.0,1
https://screenrant.com/the-avengers-iron-man-3-robert-downey-jr-jon-favreau-schrad-119387/,90,14,0,1.0,3,0,0,0,0.0,12,0.1348314606741573,7,0.07865168539325842,0,0,0,12,0.1348314606741573,1,1579,1404,1,0.0,0,0,1,1,1,10,102,42,87,1.0,1.0,1.0,1
https://wiki.answers.com/Q/Who_was_the_fictional_detective_priest_created_by_G._K._Chesterton,93,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.14130434782608695,0,0.0,0,0,0,11,0.11956521739130435,1,884,1751,1,66.66666666666667,0,0,1,1,1,0,33,15,89,1.0,1.0,1.0,1
https://rottentomatoes.com/celebrity/kenny_vadas/,49,18,0,1.0,3,0,0,0,0.0,16,0.3333333333333333,0,0.0,0,0,0,2,0.041666666666666664,1,2509,864,1,100.0,0,0,1,1,1,4,89,85,145,1.0,1.0,1.0,1
https://lulanadventures.blogspot.com/,37,28,0,0.6666666666666666,3,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,2545,923,1,50.0,1,1,1,1,0,56,54,31,144,1.0,1.0,1.0,1
https://facebook.com/people/Steven-Pinker/732405297,51,12,0,1.0,3,0,0,0,0.0,10,0.2,9,0.18,0,0,0,2,0.04,1,1099,2421,1,100.0,0,0,1,1,0,0,107,104,83,1.0,1.0,1.0,1
https://cfake.com/picture/Margherita-Buy/1,42,9,0,1.0,3,0,0,0,0.0,7,0.17073170731707318,1,0.024390243902439025,0,0,0,2,0.04878048780487805,1,1034,509,1,100.0,0,0,1,1,0,18,170,26,16,1.0,1.0,1.0,1
https://www.diodia.com/feedstoolbar.htm,39,14,0,1.0,3,1,0,0,0.0,8,0.21052631578947367,0,0.0,0,0,0,1,0.02631578947368421,1,19,104,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://electmikelake.com/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,19,137,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://asoundprodj.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,344,4494,1,72.72727272727273,0,1,0,1,1,0,3,5,54,1.0,1.0,1.0,1
https://evri.com/person/jacques-lavoie-0x156ad6,47,8,0,1.0,3,0,0,0,0.0,6,0.13043478260869565,5,0.10869565217391304,0,0,0,3,0.06521739130434782,1,2316,12734,1,100.0,1,1,1,1,1,0,28,7,239,1.0,1.0,1.0,1
https://amazon.co.uk/Emmanuelle-DVD-Sylvia-Kristel/dp/B000KRNMUI,64,12,0,0.7777777777777778,5,0,0,0,0.0,9,0.14285714285714285,3,0.047619047619047616,0,0,0,4,0.06349206349206349,1,9089,6278,1,88.88888888888889,1,1,1,1,1,69,312,288,267,1.0,1.0,1.0,1
https://inukshuktech.com/services.html,38,16,0,1.0,3,0,0,0,0.0,14,0.3783783783783784,0,0.0,0,0,0,1,0.02702702702702703,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://grupodoma.com.mx/dropbox/mail.163.com,45,16,0,0.7692307692307693,6,0,0,0,0.0,13,0.29545454545454547,3,0.06818181818181818,0,0,0,1,0.022727272727272728,1,19,135,1,0.0,1,1,0,1,0,0,0,0,0,0.625,0.85,0.733333,0
https://exportersindia.com/indian-suppliers/food-supplement.htm,63,18,0,1.0,3,0,0,0,0.0,16,0.25806451612903225,0,0.0,0,0,0,3,0.04838709677419355,1,23322,747,1,0.0,1,1,1,1,1,377,5,336,958,1.0,1.0,1.0,1
https://danbrownbio.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,444,335,1,18.181818181818183,1,0,1,1,1,14,95,3,2,1.0,1.0,1.0,1
https://soccerway.com/matches/2008/09/04/spain/copa-del-rey/alicante-club-de-futbol/real-club-celta-de-vigo/695660/,115,13,0,1.0,3,0,0,0,0.0,11,0.09649122807017543,14,0.12280701754385964,0,0,0,10,0.08771929824561403,1,4205,1281,1,100.0,1,1,1,1,1,1,387,39,92,1.0,1.0,1.0,1
https://facebook.com/kataklysm,30,12,0,1.0,3,0,0,0,0.0,10,0.3448275862068966,0,0.0,0,0,0,1,0.034482758620689655,1,1808,3450,1,100.0,0,0,1,1,0,0,121,92,156,1.0,1.0,1.0,1
https://filepod.com/?q=18+filles+pour+gabriel+zero,50,11,0,1.0,3,0,0,0,0.0,9,0.1836734693877551,2,0.04081632653061224,1,1,0,5,0.14285714285714285,1,19,101,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://www.artima.com/weblogs/viewpost.jsp?thread=146149,57,14,0,1.0,3,1,0,0,0.0,8,0.14285714285714285,6,0.10714285714285714,1,1,0,1,0.05357142857142857,1,383,990,1,0.0,0,0,1,1,1,0,34,8,7,1.0,1.0,1.0,1
https://ninomiyaday.livejournal.com/,36,27,0,0.5217391304347826,3,1,0,0,0.0,24,0.6857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://singeruniverse.com/barnev.htm,37,18,0,1.0,3,0,0,0,0.0,16,0.4444444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,1260,10804,1,0.0,0,0,1,1,1,7,32,32,134,1.0,1.0,1.0,1
https://imdb.com/name/nm1284503/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,4585,10651,1,100.0,1,1,1,1,1,5,155,136,145,1.0,1.0,1.0,1
https://imdb.com/name/nm1884657/bio,35,8,0,1.0,3,0,0,0,0.0,6,0.17647058823529413,7,0.20588235294117646,0,0,0,1,0.029411764705882353,1,2754,10643,1,100.0,1,1,1,1,1,4,84,99,116,1.0,1.0,1.0,1
https://applian.com/flvplayer/,30,11,0,1.0,3,0,0,0,0.0,9,0.3103448275862069,0,0.0,0,0,0,1,0.034482758620689655,1,887,586,1,0.0,1,1,1,1,1,1,90,15,44,1.0,1.0,1.0,1
