URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfiFrame,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfImage,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.blu-ray.com,23,15,0,0.5714285714285714,3,1,0,0,0.0,8,0.36363636363636365,0,0.0,0,0,0,2,0.09090909090909091,1,10286,968,1,85.71428571428572,1,1,1,31,1,1,1,454,201,697,291,609,1.0,1.0,1.0,1
https://www.fiordlandhelicopters.co.nz,38,30,0,0.9130434782608695,5,1,0,0,0.0,23,0.6216216216216216,0,0.0,0,0,0,1,0.02702702702702703,1,28,52,1,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0.615385,0.793987,0.680851,1
https://www.tanit.co,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,5241,4335,1,100.0,0,1,1,6,1,1,1,164,10,259,98,167,0.777778,0.933333,0.823529,1
https://www.hidmet.gov.rs,25,17,0,0.7,6,1,0,0,0.0,10,0.4166666666666667,0,0.0,0,0,0,1,0.041666666666666664,1,619,690,1,0.0,1,1,0,0,1,1,1,41,4,83,8,11,1.0,1.0,1.0,1
https://www.superiorviaduct.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,400,491,1,100.0,0,1,1,1,1,1,1,5,2,91,25,13,1.0,1.0,1.0,1
http://www.cbd-innovation.com,29,22,0,0.7857142857142857,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,2,0.07142857142857142,0,423,619,1,0.0,1,1,1,0,0,1,1,4,0,15,1,35,1.0,1.0,1.0,0
https://www.ibp.ucla.edu,24,16,0,0.625,3,2,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.rcgp.org.uk,23,15,0,0.625,6,1,0,0,0.0,8,0.36363636363636365,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.tarasheets.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,468,389,1,100.0,1,1,1,0,1,1,1,27,0,68,3,34,1.0,1.0,1.0,1
https://www.facilitiesnet.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,2633,1317,1,100.0,1,1,1,10,1,1,1,53,5,328,54,76,1.0,1.0,1.0,1
http://www.jjug8i.xaliyun.com,29,22,0,0.6428571428571429,3,2,0,0,0.0,14,0.5,1,0.03571428571428571,0,0,0,1,0.03571428571428571,0,26,81,1,0.0,1,1,0,3,0,1,0,1,0,0,0,6,1.0,1.0,1.0,0
https://www.ashleysheridan.co.uk,32,24,0,0.8823529411764706,5,1,0,0,0.0,17,0.5483870967741935,0,0.0,0,0,0,1,0.03225806451612903,1,212,1103,1,82.3529411764706,1,1,1,0,1,1,1,3,0,23,2,7,0.6,0.868462,0.705882,1
https://www.morristwp.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.thekingshighway.ca,30,22,0,1.0,2,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,491,658,1,53.333333333333336,0,0,0,0,0,1,1,32,0,81,0,0,0.5,0.819117,0.6,1
https://www.patents4life.com,28,20,0,1.0,3,1,0,0,0.0,13,0.48148148148148145,1,0.037037037037037035,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.billabong.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,4588,8520,1,100.0,0,1,1,12,1,1,1,14,52,297,103,105,1.0,1.0,1.0,1
https://www.ifaxapp.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.oit.gatech.edu,26,18,0,0.7,3,2,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,1425,462,1,0.0,0,1,1,0,1,1,1,10,1,99,24,120,1.0,1.0,1.0,1
https://wvstateu0-my.sharepoint.com/:b:/g/personal/mattie_best_wvstateu_edu/ettsj6gjacndkjs2drmv7oqbo_el_e6tl0jv0l44wzw-_g?e=4%3anjexjy&amp;at=9,144,27,0,0.5217391304347826,3,1,0,3,0.02097902097902098,22,0.15384615384615385,12,0.08391608391608392,2,1,1,13,0.11888111888111888,1,109,2431,1,0.0,1,1,0,0,0,1,0,0,2,8,28,7,1.0,1.0,1.0,0
https://www.tellotalk.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.winthrop.edu,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,1503,707,1,100.0,1,1,1,4,1,1,1,41,7,227,17,67,1.0,1.0,1.0,1
https://www.caa.co.za,21,13,0,0.6666666666666666,5,1,0,0,0.0,6,0.3,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.933333,0.842105,1
https://www.bgwconstructionllc.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://l.wl.co/l?u=https://abre.ai/eduz?userid=nwwuer4j,56,7,0,0.75,2,1,0,0,0.0,4,0.07272727272727272,1,0.01818181818181818,2,2,0,2,0.10909090909090909,1,786,334049,1,0.0,0,0,1,27,1,1,1,12,0,16,12,112,0.666667,0.9,0.769231,0
http://www.magic-store.online,29,22,0,0.5454545454545454,6,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,2,0.07142857142857142,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.611111,0.873271,0.727273,0
https://www.celebsmoviejackets.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,9227,15458,1,100.0,0,1,1,1,1,1,1,12,24,177,281,127,1.0,1.0,1.0,1
https://www.thefreecountry.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1710,184,1,100.0,1,1,1,0,1,1,1,8,1,113,0,125,1.0,1.0,1.0,1
https://www.swirlyworld.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,6702,835,1,0.0,0,1,1,1,1,1,0,76,0,893,112,25,1.0,1.0,1.0,1
https://www.reyneraea.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,5715,10732,1,100.0,1,1,1,14,1,1,1,19,159,293,187,99,1.0,1.0,1.0,1
https://www.kvmswitchtech.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,3743,788,1,100.0,1,1,1,1,1,1,1,68,1,513,16,19,1.0,1.0,1.0,1
https://www.a2pt.family,23,15,0,1.0,6,1,0,0,0.0,8,0.36363636363636365,1,0.045454545454545456,0,0,0,1,0.045454545454545456,1,407,768,1,50.0,0,1,1,1,1,1,0,19,0,47,4,15,0.545455,0.813636,0.636364,1
https://www.tejo.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,2333,2205,1,100.0,1,1,1,0,1,1,1,130,0,155,228,29,1.0,1.0,1.0,1
https://www.olcalsace.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.jazzkaar.ee,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.545455,0.895219,0.761905,1
https://www.ghfs.se,19,11,0,1.0,2,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.714286,0.849206,0.769231,1
http://www.meuip.net.br,23,16,0,0.6666666666666666,6,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.583333,0.82963,0.666667,0
https://www.deercollisions.co.uk,32,24,0,0.8823529411764706,5,1,0,0,0.0,17,0.5483870967741935,0,0.0,0,0,0,1,0.03225806451612903,1,426,353,1,82.3529411764706,0,0,0,1,1,1,0,32,13,55,2,2,0.65,0.826032,0.769231,1
https://www.coredna.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,2630,505,1,0.0,1,1,1,2,1,1,1,38,0,181,17,19,1.0,1.0,1.0,1
https://www.tottentileworks.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,246,253,1,100.0,0,1,1,0,1,1,1,27,0,46,2,5,1.0,1.0,1.0,1
https://www.typewriter.be,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,256,108,1,100.0,0,0,0,0,0,1,0,6,0,21,1,24,0.538462,0.858077,0.666667,1
https://www.livingchristian.org,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,1684,454,1,100.0,1,1,1,3,1,1,1,13,0,125,31,52,1.0,1.0,1.0,1
https://www.gasdotto.net,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,470,161,1,100.0,1,1,1,0,1,1,0,4,0,15,7,16,0.666667,0.87963,0.761905,1
https://www.arthinfosoft.in,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.6,0.874141,0.692308,1
https://www.gtecsecurity.co.uk,30,22,0,0.8666666666666667,5,1,0,0,0.0,15,0.5172413793103449,0,0.0,0,0,0,1,0.034482758620689655,1,2033,527,1,0.0,1,1,1,2,1,1,1,26,0,175,5,17,0.7,0.827619,0.789474,1
https://www.marching.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,745,10721,1,100.0,1,1,1,8,1,1,1,18,19,105,3,29,1.0,1.0,1.0,1
https://activites-commerciales-1.firebaseapp.com/,49,40,0,0.3888888888888889,3,1,0,0,0.0,34,0.7083333333333334,1,0.020833333333333332,0,0,0,3,0.0625,1,45,18783,1,0.0,0,0,1,0,0,1,0,1,0,1,0,3,1.0,1.0,1.0,0
https://www.besthomesbc.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,429,498,1,18.181818181818183,1,1,0,0,1,1,1,24,0,61,3,32,1.0,1.0,1.0,1
https://www.dcpas.osd.mil,25,17,0,0.6666666666666666,3,2,0,0,0.0,10,0.4166666666666667,0,0.0,0,0,0,1,0.041666666666666664,1,1562,296,1,55.55555555555556,0,1,1,0,1,1,0,17,0,186,18,18,0.666667,0.849206,0.777778,1
https://www.praiseworthyprize.org,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,396,236,1,100.0,1,1,1,1,1,1,1,12,0,50,13,5,1.0,1.0,1.0,1
https://www.jordanmoll.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,182,313,1,100.0,0,0,1,0,1,1,0,9,0,19,2,7,1.0,1.0,1.0,1
https://www.pace.com.au,23,15,0,0.625,6,1,0,0,0.0,8,0.36363636363636365,0,0.0,0,0,0,1,0.045454545454545456,1,401,2262,1,50.0,1,1,1,8,1,1,1,6,0,51,17,29,0.818182,0.915455,0.857143,1
https://www.stackadapt.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4553,3294,1,100.0,1,1,1,8,1,1,1,118,0,111,34,214,1.0,1.0,1.0,1
https://www.hostedgraphite.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1046,818,1,100.0,1,1,1,3,1,1,1,47,0,34,13,114,1.0,1.0,1.0,1
https://www.enpass.io,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,4456,3389,1,100.0,1,1,1,1,1,1,1,26,2,126,30,25,1.0,1.0,1.0,1
https://www.hermosisimo.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1470,1623,1,100.0,0,1,1,1,1,1,1,21,19,184,29,19,1.0,1.0,1.0,1
https://www.spc.noaa.gov,24,16,0,0.625,3,2,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,2128,1824,1,50.0,1,1,0,4,1,1,0,48,16,252,18,53,1.0,1.0,1.0,1
https://www.trainace.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,2414,13094,1,100.0,0,1,1,7,1,1,1,41,8,266,41,44,1.0,1.0,1.0,1
https://www.somerset.qld.gov.au,31,23,0,0.5625,10,1,0,0,0.0,15,0.5,0,0.0,0,0,0,1,0.03333333333333333,1,1847,1194,1,50.0,1,0,1,1,1,1,1,13,0,224,17,31,1.0,1.0,1.0,1
https://www.mangalorean.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,4242,10735,1,100.0,1,1,1,7,1,1,1,85,3,480,89,90,1.0,1.0,1.0,1
https://www.themaphouse.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1270,2655,1,100.0,0,1,1,5,1,1,1,13,9,97,27,20,1.0,1.0,1.0,1
https://www.ncsc.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,1235,821,1,0.0,1,1,1,1,1,1,1,9,18,125,9,28,1.0,1.0,1.0,1
https://www.idahosoapcompany.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,2322,5247,1,100.0,0,1,1,5,1,1,1,15,2,145,41,63,1.0,1.0,1.0,1
https://www.serpents-kiss.com,29,21,0,0.6923076923076923,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.07142857142857142,1,1327,1267,1,0.0,1,1,1,0,0,1,0,0,0,0,0,1,1.0,1.0,1.0,1
https://www.verification420.com,31,23,0,0.8666666666666667,3,1,0,0,0.0,14,0.4666666666666667,3,0.1,0,0,0,1,0.03333333333333333,1,481,223,1,80.0,1,1,0,0,0,1,1,34,0,47,5,17,1.0,1.0,1.0,1
https://www.4players.de,23,15,0,1.0,2,1,0,0,0.0,8,0.36363636363636365,1,0.045454545454545456,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.636364,0.819024,0.75,1
http://www.cafeestereo.com,26,19,0,1.0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,23,211,1,100.0,0,0,1,0,0,1,0,1,0,1,1,2,1.0,1.0,1.0,0
https://www.betweendandr.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1255,3603,1,83.33333333333334,1,1,1,1,1,1,1,48,0,81,8,89,1.0,1.0,1.0,1
https://www.katolskakyrkan.se,29,21,0,1.0,2,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1137,988,1,100.0,1,1,1,0,1,1,0,13,20,75,24,17,0.705882,0.86366,0.727273,1
https://www.crwa.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,3500,6037,1,100.0,1,1,1,3,1,1,1,44,1,172,71,90,1.0,1.0,1.0,1
https://www.medsci.ox.ac.uk,27,19,0,0.5833333333333334,5,2,0,0,0.0,11,0.4230769230769231,0,0.0,0,0,0,1,0.038461538461538464,1,2081,905,1,0.0,1,1,1,1,1,1,1,15,0,278,15,14,1.0,1.0,1.0,1
https://www.loomstate.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1114,15353,1,100.0,1,1,1,2,0,1,1,46,0,79,6,16,1.0,1.0,1.0,1
https://www.pure-mac.com,24,16,0,0.625,3,1,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,2,0.08695652173913043,1,3446,10621,1,87.5,1,1,1,7,1,1,1,376,0,760,10,22,1.0,1.0,1.0,1
https://www.ikiosk.de,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1060,563,1,0.0,1,1,1,3,0,1,0,31,1,107,10,16,0.666667,0.825926,0.75,1
https://www.tokyo-park.or.jp,28,20,0,0.46153846153846156,5,1,0,0,0.0,12,0.4444444444444444,0,0.0,0,0,0,2,0.07407407407407407,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.tegacaysc.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,2158,595,1,100.0,1,1,1,2,1,1,1,19,6,129,35,11,1.0,1.0,1.0,1
https://www.thegivingkeys.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,8507,1605,1,100.0,0,1,1,4,1,1,1,64,10,364,266,61,1.0,1.0,1.0,1
https://www.bernardowinery.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1576,1031,1,100.0,0,1,1,1,0,1,0,19,0,159,26,24,1.0,1.0,1.0,1
https://www.goshenandoah.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1118,535,1,100.0,0,1,1,3,1,1,1,24,2,153,15,32,1.0,1.0,1.0,1
https://www.peeters-leuven.be,29,21,0,0.5714285714285714,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.07142857142857142,1,503,237,1,92.85714285714286,0,0,1,0,1,1,1,28,32,53,4,3,1.0,1.0,1.0,1
https://sites.google.com/view/fatherplac/accueil,48,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.2765957446808511,0,0.0,0,0,0,1,0.02127659574468085,1,399,573,1,0.0,0,0,1,0,1,1,0,1,0,1,10,10,1.0,1.0,1.0,0
https://www.rndrstudio.it,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.625,0.819814,0.75,1
https://www.vanderbilt.edu,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2111,6203,1,100.0,1,0,1,2,1,1,1,17,0,134,7,81,1.0,1.0,1.0,1
https://www.flippingphysics.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,744,2032,1,100.0,1,1,1,8,1,1,1,19,0,55,18,55,1.0,1.0,1.0,1
https://www.line.games,22,14,0,1.0,5,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,974,164,1,100.0,1,1,1,1,1,1,1,24,5,3,14,100,1.0,1.0,1.0,1
https://www.truefittandhill.in,30,22,0,1.0,2,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,5517,2557,1,0.0,0,1,1,4,1,1,1,145,6,456,84,130,0.444444,0.838095,0.580645,1
https://www.casinosupply.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,2281,4086,1,100.0,0,1,1,6,1,1,1,35,0,235,69,75,1.0,1.0,1.0,1
https://www.churchillmortgage.com,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,1529,1624,1,100.0,1,1,1,3,1,1,1,36,0,146,27,57,1.0,1.0,1.0,1
https://www.thphys.uni-heidelberg.de,36,28,0,0.5238095238095238,2,2,0,0,0.0,20,0.5714285714285714,0,0.0,0,0,0,2,0.05714285714285714,1,271,210,1,47.61904761904762,1,1,0,0,1,1,0,5,0,36,1,10,1.0,1.0,1.0,1
https://www.mackinac.org,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,587,1066,1,100.0,1,1,1,0,1,1,1,35,0,96,4,21,1.0,1.0,1.0,1
https://www.internationalmagic.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,1719,415,1,100.0,1,1,1,2,1,1,0,71,0,171,7,24,1.0,1.0,1.0,1
https://www.elvispresley.com.au,31,23,0,0.8125,6,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,3182,897,1,75.0,1,0,1,0,1,1,0,18,1,33,17,474,0.6,0.894737,0.733333,1
https://www.fusgarden.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1648,718,1,100.0,1,1,1,8,1,1,1,3,64,52,32,39,1.0,1.0,1.0,1
https://www.maxwell.vrac.puc-rio.br,35,27,0,0.4,2,3,0,0,0.0,18,0.5294117647058824,0,0.0,0,0,0,2,0.058823529411764705,1,1197,674,1,35.0,1,1,1,1,1,1,0,43,40,117,25,19,0.714286,0.822646,0.833333,1
http://43.156.7.24/servicelogin?passive=1209600&continue=https://accounts.google.com/?&xrealip=35.203.255.98&followup=https://accounts.google.com/?&xrealip=35.203.255.98,169,11,0,0.25,0,0,0,0,0.0,0,0.0,35,0.20833333333333334,5,3,4,3,0.08928571428571429,0,18,18,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.333333,0.651515,0.47619,0
https://www.bingoreviewer.co.uk,31,23,0,0.875,5,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,7433,499,1,31.25,0,0,1,0,1,1,0,72,5,70,80,282,0.684211,0.834159,0.764706,1
https://www.bigpawshop.ca,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,9586,19574,1,100.0,0,1,1,1,1,1,1,135,24,287,356,158,0.538462,0.854942,0.75,1
https://www.youngle.it,22,14,0,1.0,2,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,0.7,0.896296,0.842105,1
https://www.dudpro.co.il,24,16,0,0.7777777777777778,5,1,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.642857,0.828571,0.7,1
https://www.kirkbymalham.info,29,21,0,1.0,4,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,635,2717,1,50.0,1,1,0,4,1,1,1,25,47,63,11,13,0.529412,0.796863,0.645161,1
https://www.stripes.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,3699,4688,1,100.0,1,1,1,38,1,1,1,96,47,380,61,187,1.0,1.0,1.0,1
https://www.procolix.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.efgs.info,21,13,0,1.0,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.777778,0.895833,0.823529,1
https://pxlme.me/oiom9_-0,25,8,0,1.0,2,0,0,0,0.0,6,0.25,2,0.08333333333333333,0,0,0,3,0.125,1,20,71,1,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0.666667,0.875,0.769231,0
https://www.bradescori.com.br,29,21,0,0.7857142857142857,6,1,0,0,0.0,14,0.5,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.882353,0.936471,0.9375,1
http://www.kiongroups.com,25,18,0,1.0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.041666666666666664,0,1793,2977,1,90.0,1,1,1,1,1,1,1,24,3,21,42,141,1.0,1.0,1.0,0
https://www.wisatadilombok.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,3060,11802,1,85.71428571428572,1,1,1,1,1,1,1,49,0,118,35,43,1.0,1.0,1.0,1
https://www.goiasec.com.br,26,18,0,0.7272727272727273,6,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,2805,933,1,45.45454545454546,1,0,1,0,1,1,0,139,0,139,37,183,0.714286,0.870491,0.782609,1
https://www.wlz-online.de,25,17,0,0.7,2,1,0,0,0.0,10,0.4166666666666667,0,0.0,0,0,0,2,0.08333333333333333,1,4793,125567,1,0.0,1,1,1,9,1,1,1,79,2,281,15,80,0.846154,0.948718,0.923077,1
https://www.arivatanen.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,573,283,1,0.0,0,1,1,0,1,1,1,24,0,53,4,15,1.0,1.0,1.0,1
https://www.yulu.bike,21,13,0,1.0,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1752,619,1,100.0,1,1,1,1,1,1,1,115,2,83,15,135,0.555556,0.843386,0.714286,1
https://www.mixanitouxronou.gr,30,22,0,1.0,2,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,3028,1329,1,0.0,1,1,1,5,1,1,1,120,0,427,23,57,0.444444,0.805878,0.6,1
